PIQUANT version: registry.gitlab.com/pixlise/piquant/runner:3.2.8 DetectorConfig: PIXL/PiquantConfigs/v7
PMC, Rh2O3_%, Na2O_%, MgCO3_%, Al2O3_%, SiO2_%, P2O5_%, SO3_%, Cl_%, K2O_%, CaCO3_%, TiO2_%, Cr2O3_%, MnCO3_%, FeCO3-T_%, Rh2O3_int, Na2O_int, MgCO3_int, Al2O3_int, SiO2_int, P2O5_int, SO3_int, Cl_int, K2O_int, CaCO3_int, TiO2_int, Cr2O3_int, MnCO3_int, FeCO3-T_int, Rh2O3_err, Na2O_err, MgCO3_err, Al2O3_err, SiO2_err, P2O5_err, SO3_err, Cl_err, K2O_err, CaCO3_err, TiO2_err, Cr2O3_err, MnCO3_err, FeCO3-T_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
2828, -1.0000, 0.0000, 37.5657, 0.3309, 17.1264, 0.0000, 0.1064, 0.8598, 0.0000, 3.8933, 0.0000, 0.0000, 1.2802, 56.7450, 0.0, 0.0, 715.1, 36.8, 4891.9, 0.0, 104.2, 1724.7, 0.0, 3734.5, 0.0, 0.0, 2682.0, 105745.2, 0.0, 0.0, 2.4, 0.3, 0.9, 0.0, 0.1, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.8, 137659, 8.99, 0.73, -23.2, 7.8825, 168, 18, Normal_B, 0, 0, 0, 0
2828, -1.0000, 0.6384, 35.7164, 0.3278, 16.2387, 0.0000, 0.1273, 0.7680, 0.0000, 3.8088, 0.0000, 0.0000, 1.2263, 54.9230, 0.0, 3.8, 675.8, 36.4, 4625.1, 0.0, 124.5, 1539.0, 0.0, 3620.5, 0.0, 0.0, 2549.5, 101784.7, 0.0, 1.6, 2.3, 0.3, 0.8, 0.0, 0.1, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.8, 132859, 8.99, 0.74, -17.8, 7.8615, 168, 16, Normal_A, 0, 0, 0, 0
2837, -1.0000, 0.3791, 38.7707, 1.4002, 20.9986, 0.0045, 4.8448, 0.1254, 0.0000, 0.8319, 0.2403, 0.1422, 1.1900, 47.7435, 0.0, 2.4, 763.6, 159.0, 6030.4, 2.2, 4595.6, 238.6, 6.1, 773.6, 539.7, 534.7, 2554.6, 93209.1, 0.0, 1.6, 2.5, 0.4, 1.1, 0.0, 0.3, 0.1, 0.0, 0.3, 0.2, 0.2, 0.4, 2.4, 125998, 9.00, 1.31, -19.3, 7.8629, 168, 17, Normal_A, 0, 0, 0, 0
2837, -1.0000, 0.0000, 43.0161, 1.2160, 24.4610, 0.0353, 5.9622, 0.0205, 0.0000, 0.8946, 0.1668, 0.1452, 0.9780, 53.5132, 0.0, 11.3, 851.1, 138.5, 7054.0, 16.9, 5633.4, 38.8, 0.0, 853.4, 386.3, 569.0, 2147.3, 106047.2, 0.0, 0.0, 2.7, 0.4, 1.3, 0.1, 0.3, 0.1, 0.0, 0.3, 0.2, 0.2, 0.3, 2.7, 142510, 8.99, 1.37, -20.6, 7.8794, 165, 9, Normal_B, 0, 0, 0, 0
2841, -1.0000, 0.6250, 35.7733, 0.5144, 18.8689, 0.0000, 0.0702, 0.2811, 0.0000, 4.4320, 0.0000, 0.0000, 1.2848, 55.8764, 0.0, 3.8, 681.4, 57.6, 5409.7, 0.0, 68.1, 561.6, 0.0, 4265.1, 0.0, 0.0, 2694.8, 104534.1, 0.0, 1.5, 2.3, 0.2, 1.0, 0.0, 0.1, 0.2, 0.0, 0.4, 0.0, 0.0, 0.4, 2.8, 135546, 9.00, 0.89, -22.6, 7.8815, 168, 23, Normal_B, 0, 0, 0, 0
2841, -1.0000, 0.0000, 37.3490, 0.1960, 19.1226, 0.0000, 0.0526, 0.3693, 0.0000, 4.3518, 0.0000, 0.0000, 1.2498, 55.8241, 0.0, 0.0, 715.8, 22.0, 5497.9, 0.0, 51.2, 738.7, 0.0, 4194.8, 0.0, 0.0, 2630.6, 104852.5, 0.0, 0.0, 2.4, 0.2, 1.0, 0.0, 0.1, 0.2, 0.0, 0.4, 0.0, 0.0, 0.4, 2.8, 136777, 8.99, 0.85, -17.9, 7.8605, 168, 17, Normal_A, 0, 0, 0, 0
2842, -1.0000, 0.9619, 40.3568, 0.1008, 18.9722, 0.0000, 0.0504, 0.8830, 0.0000, 3.8674, 0.0000, 0.0000, 1.3176, 55.0845, 0.0, 5.9, 779.6, 11.3, 5455.8, 0.0, 49.2, 1768.8, 0.0, 3736.8, 0.0, 0.0, 2811.5, 105304.3, 0.0, 1.6, 2.5, 0.1, 1.0, 0.0, 0.1, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.8, 137967, 8.99, 0.74, -17.3, 7.8595, 168, 18, Normal_A, 0, 0, 0, 0
2842, -1.0000, 0.0000, 35.7820, 0.0840, 17.7782, 0.0535, 0.0272, 0.6737, 0.0000, 3.6824, 0.0000, 0.0000, 1.2221, 54.4107, 0.0, 3.9, 683.9, 9.4, 5110.7, 26.3, 26.5, 1348.2, 0.0, 3505.1, 0.0, 0.0, 2552.4, 101441.9, 0.0, 0.0, 2.3, 0.1, 0.9, 0.1, 0.1, 0.2, 0.0, 0.5, 0.0, 0.0, 0.4, 2.7, 132093, 9.00, 0.77, -21.5, 7.8800, 165, 19, Normal_B, 0, 0, 0, 0
3016, -1.0000, 0.7299, 38.7443, 0.3758, 25.3962, 0.0000, 6.1257, 0.9779, 0.0000, 1.8098, 0.0755, 0.0000, 1.2624, 53.9540, 0.0, 4.4, 738.0, 41.8, 7177.2, 0.0, 5619.1, 1786.8, 0.0, 1640.5, 164.8, 0.0, 2620.4, 101492.1, 0.0, 1.7, 2.5, 0.3, 1.3, 0.0, 0.3, 0.3, 0.0, 0.5, 0.1, 0.0, 0.4, 2.7, 137440, 8.99, 0.91, -22.3, 7.8826, 166, 15, Normal_B, 0, 0, 0, 0
3016, -1.0000, 3.2502, 38.4450, 0.5167, 24.8827, 0.0000, 5.8084, 3.3224, 0.0000, 1.9066, 0.0000, 0.0000, 1.1144, 51.4055, 0.0, 20.2, 731.6, 57.5, 7016.6, 0.0, 5326.6, 6000.4, 0.0, 1665.0, 0.0, 0.0, 2265.8, 95877.4, 0.0, 2.0, 2.5, 0.2, 1.3, 0.0, 0.3, 0.6, 0.0, 0.5, 0.0, 0.0, 0.4, 2.6, 144532, 8.98, 2.11, -19.1, 7.8671, 168, 9, Normal_A, 0, 0, 0, 0
3030, -1.0000, 0.0000, 36.5684, 0.2129, 19.0004, 0.0319, 0.6292, 0.4332, 0.0000, 5.1696, 0.0000, 0.0000, 1.4123, 58.5010, 0.0, 0.0, 675.5, 23.2, 5304.7, 15.2, 596.1, 841.0, 0.0, 4856.1, 0.0, 0.0, 2864.7, 105533.9, 0.0, 0.0, 2.4, 0.2, 1.0, 0.1, 0.2, 0.2, 0.0, 0.3, 0.0, 0.0, 0.4, 2.9, 138197, 8.97, 0.99, -20.7, 7.8805, 165, 17, Normal_B, 0, 0, 0, 0
3030, -1.0000, 0.0000, 37.4087, 0.3071, 19.7367, 0.0000, 0.4731, 0.2351, 0.0000, 4.5849, 0.0000, 0.0000, 1.2233, 53.0267, 0.0, 2.6, 703.6, 33.7, 5539.5, 0.0, 446.0, 454.9, 0.0, 4266.8, 0.0, 0.0, 2502.1, 97498.8, 0.0, 0.0, 2.4, 0.3, 1.0, 0.0, 0.2, 0.2, 0.0, 0.4, 0.0, 0.0, 0.4, 2.7, 128536, 8.99, 1.08, -18.8, 7.8665, 167, 17, Normal_A, 0, 0, 0, 0
3031, -1.0000, 0.0000, 29.7206, 0.2270, 10.9166, 0.0425, 0.7057, 0.6265, 0.0000, 6.9365, 0.0000, 0.0000, 1.3979, 64.5344, 0.0, 9.5, 520.5, 24.0, 2987.4, 20.9, 690.0, 1249.2, 0.0, 6496.2, 0.0, 0.0, 2697.8, 108641.4, 0.0, 0.0, 2.0, 0.2, 0.6, 0.1, 0.2, 0.2, 0.0, 0.4, 0.0, 0.0, 0.4, 3.2, 141578, 8.96, 1.06, -16.4, 7.8635, 167, 24, Normal_A, 0, 0, 0, 0
3031, -1.0000, 0.6157, 30.7613, 0.3065, 11.0907, 0.1034, 0.8647, 0.6458, 0.0000, 6.9992, 0.0000, 0.0000, 1.5134, 63.7081, 0.0, 3.4, 540.5, 32.5, 3032.0, 50.8, 844.1, 1285.0, 0.0, 6562.1, 0.0, 0.0, 2935.9, 108185.9, 0.0, 1.6, 2.1, 0.2, 0.6, 0.1, 0.3, 0.2, 0.0, 0.4, 0.0, 0.0, 0.4, 3.2, 141533, 8.96, 0.89, -14.1, 7.8724, 164, 22, Normal_B, 0, 0, 0, 0
3044, -1.0000, 1.9727, 31.9263, 0.3953, 14.9973, 0.1266, 3.1602, 1.0249, 0.0000, 7.0364, 0.0000, 0.0000, 1.4022, 61.8400, 0.0, 11.3, 571.5, 42.5, 4148.6, 61.5, 3035.2, 1980.7, 0.0, 6513.6, 0.0, 0.0, 2749.4, 107586.5, 0.0, 1.8, 2.1, 0.2, 0.8, 0.1, 0.6, 0.3, 0.0, 0.4, 0.0, 0.0, 0.4, 3.1, 144796, 8.96, 0.81, -17.7, 7.8765, 165, 18, Normal_B, 0, 0, 0, 0
3044, -1.0000, 0.0000, 30.5651, 0.4602, 14.3649, 0.1143, 2.7691, 0.8660, 0.0000, 6.7141, 0.0000, 0.0000, 1.1954, 59.5506, 0.0, 6.3, 550.8, 49.8, 3993.6, 55.7, 2669.5, 1680.4, 0.0, 6153.0, 0.0, 0.0, 2319.3, 102557.2, 0.0, 0.0, 2.1, 0.2, 0.8, 0.1, 0.6, 0.3, 0.0, 0.3, 0.0, 0.0, 0.4, 3.0, 137455, 8.98, 0.83, -15.3, 7.8615, 166, 14, Normal_A, 0, 0, 0, 0
3045, -1.0000, 0.0000, 35.9603, 0.2011, 20.8281, 0.0191, 1.1111, 0.4884, 0.0000, 4.6920, 0.0113, 0.0000, 1.1933, 55.3261, 0.0, 3.9, 673.3, 22.1, 5866.0, 9.1, 1044.6, 937.8, 0.0, 4351.8, 24.5, 0.0, 2425.4, 100809.8, 0.0, 0.0, 2.3, 0.2, 1.1, 0.1, 0.4, 0.2, 0.0, 0.3, 0.0, 0.0, 0.4, 2.8, 133933, 8.99, 0.90, -21.7, 7.8817, 167, 40, Normal_B, 0, 0, 0, 0
3045, -1.0000, 0.5584, 35.8819, 0.1921, 18.5298, 0.0000, 0.8250, 0.5557, 0.0000, 4.0672, 0.0000, 0.0000, 1.0484, 50.4538, 0.0, 3.3, 675.1, 21.1, 5207.8, 0.0, 780.3, 1073.0, 0.0, 3725.4, 0.0, 0.0, 2130.1, 92562.8, 0.0, 1.5, 2.3, 0.2, 1.0, 0.0, 0.3, 0.2, 0.0, 0.5, 0.0, 0.0, 0.3, 2.5, 123584, 9.01, 0.78, -18.0, 7.8648, 166, 19, Normal_A, 0, 0, 0, 0
3046, -1.0000, 0.0000, 49.8503, 0.0542, 8.8736, 0.0000, 1.6187, 0.2101, 0.0000, 5.1214, 0.0000, 0.0000, 1.2798, 51.6371, 0.0, 0.0, 947.5, 5.8, 2457.0, 0.0, 1629.9, 430.6, 0.0, 4997.3, 0.0, 0.0, 2728.0, 98940.5, 0.0, 0.0, 3.0, 0.1, 0.5, 0.0, 0.5, 0.2, 0.0, 0.3, 0.0, 0.0, 0.4, 2.6, 130300, 9.00, 0.84, -15.1, 7.8615, 167, 19, Normal_A, 0, 0, 0, 0
3046, -1.0000, 0.0000, 39.0705, 0.1617, 8.7773, 0.0000, 1.3901, 0.1285, 0.0000, 4.7674, 0.0000, 0.0000, 1.2072, 50.4704, 0.0, 0.0, 723.3, 17.2, 2425.4, 0.0, 1387.0, 260.7, 0.0, 4484.3, 0.0, 0.0, 2458.4, 92027.3, 0.0, 0.0, 2.5, 0.2, 0.5, 0.0, 0.4, 0.1, 0.0, 0.3, 0.0, 0.0, 0.4, 2.5, 120511, 9.02, 1.02, -20.0, 7.8799, 165, 20, Normal_B, 0, 0, 0, 0
3217, -1.0000, 7.2745, 42.5018, 0.2523, 17.2671, 0.0000, 1.5926, 2.9721, 0.0000, 3.3557, 0.0000, 0.0000, 1.0286, 53.5097, 0.0, 45.0, 784.3, 27.0, 4739.0, 0.0, 1507.1, 5657.7, 0.0, 3060.6, 0.0, 0.0, 2130.1, 100627.6, 0.0, 2.0, 2.7, 0.2, 0.9, 0.0, 0.5, 0.6, 0.0, 0.6, 0.0, 0.0, 0.3, 2.7, 145295, 8.97, 2.23, -17.5, 7.8660, 164, 14, Normal_A, 0, 0, 0, 0
3217, -1.0000, 2.5327, 43.2134, 0.2054, 15.8871, 0.0000, 1.6456, 0.9195, 0.0000, 3.1114, 0.0610, 0.0000, 1.0536, 52.9940, 0.0, 15.3, 809.0, 22.1, 4388.3, 0.0, 1574.0, 1786.5, 0.0, 2917.2, 135.7, 0.0, 2211.3, 100097.0, 0.0, 1.7, 2.7, 0.2, 0.8, 0.0, 0.5, 0.3, 0.0, 0.6, 0.1, 0.0, 0.3, 2.7, 130946, 9.00, 0.84, -21.8, 7.8835, 164, 15, Normal_B, 0, 0, 0, 0
3218, -1.0000, 5.4427, 44.8678, 0.2065, 9.7669, 0.0461, 0.5019, 1.7839, 0.0000, 3.8784, 0.0000, 0.0000, 1.0535, 54.8519, 0.0, 32.8, 817.1, 21.6, 2650.0, 22.8, 493.3, 3562.4, 0.0, 3673.4, 0.0, 0.0, 2206.7, 102897.5, 0.0, 1.9, 2.8, 0.2, 0.5, 0.1, 0.2, 0.5, 0.0, 0.5, 0.0, 0.0, 0.3, 2.7, 137766, 8.99, 1.43, -18.5, 7.8678, 165, 23, Normal_A, 0, 0, 0, 0
3218, -1.0000, 0.0000, 41.6604, 0.2018, 9.9137, 0.0000, 0.6271, 0.7091, 0.0000, 3.8068, 0.0286, 0.0000, 1.1442, 56.1612, 0.0, 7.4, 763.5, 21.3, 2715.2, 0.0, 618.8, 1427.7, 0.0, 3617.0, 63.7, 0.0, 2356.8, 102405.8, 0.0, 0.0, 2.6, 0.2, 0.5, 0.0, 0.2, 0.2, 0.0, 0.5, 0.1, 0.0, 0.4, 2.8, 131405, 9.00, 1.04, -21.8, 7.8833, 164, 18, Normal_B, 0, 0, 0, 0
3219, -1.0000, 11.2330, 43.2572, 0.2952, 19.8686, 0.0348, 1.9366, 4.2137, 0.0000, 3.0276, 0.0000, 0.0000, 0.9726, 51.5001, 0.0, 71.9, 801.0, 31.7, 5463.3, 16.5, 1813.2, 7887.2, 0.0, 2719.9, 0.0, 0.0, 2026.4, 98591.3, 0.0, 2.2, 2.7, 0.3, 1.0, 0.1, 0.5, 0.4, 0.0, 0.6, 0.0, 0.0, 0.3, 2.6, 151024, 8.96, 3.55, -17.6, 7.8664, 167, 19, Normal_A, 0, 0, 0, 0
3219, -1.0000, 0.0000, 44.3710, 0.1327, 21.3461, 0.0000, 2.2780, 0.6437, 0.0000, 2.9155, 0.0981, 0.0000, 1.0908, 55.2913, 0.0, 0.0, 847.7, 14.5, 5994.6, 0.0, 2144.9, 1232.0, 0.0, 2749.5, 220.3, 0.0, 2308.0, 105148.9, 0.0, 0.0, 2.8, 0.2, 1.1, 0.0, 0.5, 0.2, 0.0, 0.6, 0.1, 0.0, 0.3, 2.8, 137219, 8.98, 1.01, -21.1, 7.8824, 164, 14, Normal_B, 0, 0, 0, 0
3230, -1.0000, 0.0000, 42.6195, 0.0973, 19.6416, 0.0000, 0.2003, 0.9462, 0.0000, 3.9126, 0.0000, 0.0000, 1.3729, 57.8190, 0.0, 4.0, 804.8, 10.6, 5506.9, 0.0, 190.8, 1847.7, 0.0, 3720.5, 0.0, 0.0, 2872.5, 107910.7, 0.0, 0.0, 2.7, 0.1, 1.0, 0.0, 0.2, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.9, 140740, 8.97, 0.75, -17.9, 7.8664, 167, 20, Normal_A, 0, 0, 0, 0
3230, -1.0000, 0.0000, 35.0489, 0.1582, 17.1278, 0.0000, 0.1408, 0.8413, 0.0000, 3.7564, 0.0000, 0.0000, 1.3692, 58.5877, 0.0, 0.0, 642.8, 17.1, 4765.1, 0.0, 134.2, 1641.4, 0.0, 3503.6, 0.0, 0.0, 2770.6, 104882.7, 0.0, 0.0, 2.3, 0.2, 0.9, 0.0, 0.2, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.9, 135666, 8.97, 0.85, -21.4, 7.8825, 164, 17, Normal_B, 0, 0, 0, 0
3231, -1.0000, 0.0000, 40.8224, 0.1487, 3.8573, 0.0000, 0.0172, 0.0979, 0.0000, 5.7369, 0.0000, 0.0000, 1.5417, 58.7934, 0.0, 7.7, 732.6, 15.4, 1044.4, 0.0, 17.6, 205.7, 0.0, 5605.8, 0.0, 0.0, 3137.4, 104702.7, 0.0, 0.0, 2.6, 0.2, 0.5, 0.0, 0.0, 0.1, 0.0, 0.3, 0.0, 0.0, 0.4, 2.9, 132530, 8.97, 1.15, -20.6, 7.8819, 164, 34, Normal_B, 0, 0, 0, 0
3231, -1.0000, 0.0000, 48.0170, 0.3338, 4.5395, 0.0000, 0.0736, 0.1095, 0.0000, 6.1090, 0.0000, 0.0000, 1.6230, 60.1048, 0.0, 1.7, 878.8, 34.8, 1233.0, 0.0, 75.4, 230.6, 0.0, 6120.4, 0.0, 0.0, 3408.5, 110806.4, 0.0, 0.0, 3.0, 0.2, 0.4, 0.0, 0.1, 0.1, 0.0, 0.3, 0.0, 0.0, 0.5, 3.0, 140856, 8.97, 0.93, -15.7, 7.8645, 166, 20, Normal_A, 0, 0, 0, 0
3232, -1.0000, 0.0000, 40.4636, 0.1775, 5.5860, 0.0000, 0.3025, 0.6730, 0.0000, 5.6056, 0.0000, 0.0000, 1.3075, 58.5472, 0.0, 0.0, 729.8, 18.5, 1520.7, 0.0, 306.6, 1392.5, 0.0, 5391.8, 0.0, 0.0, 2646.4, 104163.6, 0.0, 0.0, 2.6, 0.2, 0.3, 0.0, 0.2, 0.2, 0.0, 0.3, 0.0, 0.0, 0.4, 2.9, 135473, 8.98, 1.00, -16.4, 7.8654, 164, 21, Normal_A, 0, 0, 0, 0
3232, -1.0000, 0.0000, 37.3404, 0.1881, 6.0923, 0.0000, 0.4172, 0.3511, 0.0000, 5.4453, 0.0000, 0.0000, 1.2655, 58.8431, 0.0, 6.4, 667.0, 19.6, 1655.9, 0.0, 420.2, 723.2, 0.0, 5210.5, 0.0, 0.0, 2538.5, 103436.5, 0.0, 0.0, 2.4, 0.2, 0.3, 0.0, 0.2, 0.2, 0.0, 0.3, 0.0, 0.0, 0.4, 2.9, 132420, 8.98, 0.91, -17.3, 7.8780, 163, 20, Normal_B, 0, 0, 0, 0
3233, -1.0000, 0.9553, 34.8197, 0.2368, 11.7491, 0.0000, 1.5759, 1.2271, 0.0000, 4.7335, 0.0000, 0.0000, 1.0780, 53.0136, 0.0, 5.6, 637.1, 25.4, 3247.5, 0.0, 1536.0, 2413.8, 0.0, 4312.9, 0.0, 0.0, 2135.8, 94050.5, 0.0, 1.6, 2.3, 0.2, 0.6, 0.0, 0.5, 0.4, 0.0, 0.3, 0.0, 0.0, 0.3, 2.7, 126269, 9.00, 0.83, -19.2, 7.8685, 167, 21, Normal_A, 0, 0, 0, 0
3233, -1.0000, 0.0000, 36.0890, 0.3756, 14.3676, 0.0391, 1.9428, 1.3399, 0.0000, 5.2586, 0.0000, 0.0000, 1.2308, 58.7077, 0.0, 0.0, 661.1, 40.6, 3987.7, 19.1, 1878.3, 2615.1, 0.0, 4866.0, 0.0, 0.0, 2453.8, 104041.0, 0.0, 0.0, 2.3, 0.2, 0.8, 0.1, 0.5, 0.4, 0.0, 0.3, 0.0, 0.0, 0.4, 2.9, 139306, 8.98, 0.81, -22.4, 7.8843, 164, 17, Normal_B, 0, 0, 0, 0
3245, -1.0000, 0.0000, 32.0168, 0.6162, 18.0558, 0.0000, 0.4096, 0.8836, 0.0000, 3.0908, 0.1835, 0.0567, 0.8451, 52.4615, 0.0, 3.6, 592.1, 67.2, 5036.1, 0.0, 384.3, 1692.0, 0.0, 2783.0, 388.6, 199.9, 1680.1, 93380.6, 0.0, 0.0, 2.1, 0.2, 0.9, 0.0, 0.2, 0.3, 0.0, 0.6, 0.2, 0.1, 0.3, 2.6, 125605, 9.01, 0.83, -17.3, 7.8665, 166, 16, Normal_A, 0, 0, 0, 0
3245, -1.0000, 1.2358, 30.5181, 0.2351, 19.5396, 0.0000, 0.6108, 1.5280, 0.0000, 3.5018, 0.1758, 0.0453, 1.0016, 54.9749, 0.0, 7.2, 558.1, 25.7, 5455.2, 0.0, 570.0, 2898.1, 0.0, 3132.5, 369.6, 159.0, 1971.7, 96831.9, 0.0, 1.6, 2.1, 0.2, 1.0, 0.0, 0.2, 0.4, 0.0, 0.5, 0.2, 0.1, 0.3, 2.8, 133142, 9.00, 0.88, -24.6, 7.8866, 164, 20, Normal_B, 0, 0, 0, 0
3246, -1.0000, 0.0000, 47.0485, 0.3092, 4.0401, 0.0000, 0.0736, 0.5506, 0.0000, 5.3463, 0.0281, 0.0000, 1.2047, 56.2663, 0.0, 0.0, 866.8, 32.2, 1097.5, 0.0, 75.5, 1156.3, 0.0, 5243.8, 63.5, 0.0, 2512.9, 103709.2, 0.0, 0.0, 2.9, 0.2, 0.5, 0.0, 0.1, 0.2, 0.0, 0.3, 0.1, 0.0, 0.4, 2.8, 133769, 8.99, 0.98, -18.4, 7.8677, 166, 18, Normal_A, 0, 0, 0, 0
3246, -1.0000, 0.0000, 40.9745, 0.3911, 4.1634, 0.0000, 0.0631, 0.8465, 0.0000, 5.5125, 0.0000, 0.0000, 1.3316, 57.3744, 0.0, 0.0, 739.3, 40.7, 1128.1, 0.0, 64.3, 1761.1, 0.0, 5281.5, 0.0, 0.0, 2687.2, 101925.3, 0.0, 0.0, 2.6, 0.2, 0.5, 0.0, 0.1, 0.3, 0.0, 0.3, 0.0, 0.0, 0.4, 2.9, 135096, 8.98, 0.94, -18.4, 7.8795, 164, 16, Normal_B, 0, 0, 0, 0
3247, -1.0000, 0.0000, 41.2038, 0.1336, 2.5177, 0.0220, 0.0000, 0.3499, 0.0000, 6.2312, 0.0000, 0.0000, 1.5523, 61.9231, 0.0, 0.0, 733.3, 13.8, 678.9, 11.4, 0.0, 739.3, 0.0, 6128.5, 0.0, 0.0, 3147.0, 109234.9, 0.0, 0.0, 2.6, 0.2, 0.6, 0.1, 0.0, 0.2, 0.0, 0.3, 0.0, 0.0, 0.4, 3.1, 139307, 8.97, 1.02, -14.1, 7.8624, 168, 33, Normal_A, 0, 0, 0, 0
3247, -1.0000, 2.7589, 42.6133, 0.1938, 2.4145, 0.0000, 0.0000, 0.9264, 0.0000, 6.2094, 0.0000, 0.0000, 1.6083, 60.2859, 0.0, 15.8, 757.5, 20.0, 648.2, 0.0, 0.0, 1943.7, 0.0, 6067.5, 0.0, 0.0, 3281.9, 107941.7, 0.0, 1.8, 2.7, 0.2, 0.6, 0.0, 0.0, 0.3, 0.0, 0.3, 0.0, 0.0, 0.5, 3.0, 142528, 8.97, 1.14, -16.7, 7.8765, 165, 19, Normal_B, 0, 0, 0, 0
3248, -1.0000, 1.2289, 38.3974, 0.2423, 6.9144, 0.0000, 0.0549, 0.9500, 0.0000, 5.0953, 0.0000, 0.0000, 1.4910, 62.4487, 0.0, 7.0, 681.1, 25.2, 1873.1, 0.0, 54.9, 1943.0, 0.0, 4898.8, 0.0, 0.0, 3012.4, 110140.7, 0.0, 1.6, 2.5, 0.2, 0.4, 0.0, 0.1, 0.3, 0.0, 0.3, 0.0, 0.0, 0.4, 3.1, 140945, 8.96, 0.87, -21.6, 7.8833, 164, 31, Normal_B, 0, 0, 0, 0
3248, -1.0000, 0.0000, 41.0530, 0.2148, 7.9978, 0.0000, 0.0237, 0.7769, 0.0000, 5.1644, 0.0000, 0.0000, 1.4985, 61.8156, 0.0, 0.0, 740.7, 22.5, 2184.8, 0.0, 23.7, 1593.9, 0.0, 5011.4, 0.0, 0.0, 3065.6, 110657.9, 0.0, 0.0, 2.6, 0.2, 0.4, 0.0, 0.1, 0.3, 0.0, 0.3, 0.0, 0.0, 0.4, 3.1, 142072, 8.98, 0.90, -16.8, 7.8659, 166, 26, Normal_A, 0, 0, 0, 0
3249, -1.0000, 0.0000, 40.0871, 0.3723, 25.4976, 0.0324, 0.1645, 1.5038, 0.0000, 2.8851, 0.0000, 0.0000, 1.4025, 59.5071, 0.0, 0.0, 760.0, 41.3, 7202.6, 15.2, 152.5, 2856.4, 0.0, 2698.7, 0.0, 0.0, 2924.2, 110781.3, 0.0, 0.0, 2.5, 0.3, 1.3, 0.1, 0.2, 0.4, 0.0, 0.6, 0.0, 0.0, 0.4, 3.0, 146347, 8.97, 0.73, -20.9, 7.8702, 167, 18, Normal_A, 0, 0, 0, 0
3249, -1.0000, 0.0000, 31.3927, 0.1144, 22.4500, 0.0596, 0.1090, 1.2624, 0.0000, 2.6631, 0.0000, 0.0000, 1.3184, 56.8526, 0.0, 0.0, 580.3, 12.6, 6319.4, 27.9, 100.8, 2388.5, 0.0, 2413.8, 0.0, 0.0, 2643.4, 101510.0, 0.0, 0.0, 2.1, 0.2, 1.2, 0.1, 0.1, 0.4, 0.0, 0.6, 0.0, 0.0, 0.4, 2.8, 133072, 8.98, 0.71, -23.3, 7.8850, 164, 20, Normal_B, 0, 0, 0, 0
3255, -1.0000, 0.0000, 37.8126, 0.5390, 20.0664, 0.0129, 0.2541, 0.2661, 0.0000, 4.2843, 0.0000, 0.0000, 1.1811, 49.5416, 0.0, 0.0, 724.1, 59.8, 5681.4, 6.1, 240.2, 516.4, 0.0, 3975.0, 0.0, 0.0, 2436.5, 92592.5, 0.0, 0.0, 2.4, 0.2, 1.0, 0.0, 0.2, 0.2, 0.0, 0.4, 0.0, 0.0, 0.4, 2.5, 122417, 9.01, 0.81, -21.9, 7.8835, 165, 19, Normal_B, 0, 0, 0, 0
3255, -1.0000, 0.0000, 41.4503, 0.6175, 20.8305, 0.0510, 0.4993, 0.3871, 0.0000, 4.8718, 0.0000, 0.0000, 1.3147, 54.1198, 0.0, 5.6, 793.9, 68.3, 5890.7, 24.4, 474.2, 754.4, 0.0, 4623.3, 0.0, 0.0, 2750.8, 101986.0, 0.0, 0.0, 2.6, 0.2, 1.1, 0.1, 0.2, 0.2, 0.0, 0.3, 0.0, 0.0, 0.4, 2.7, 134784, 9.00, 0.90, -17.6, 7.8668, 166, 17, Normal_A, 0, 0, 0, 0
3261, -1.0000, 0.4756, 41.5253, 0.1854, 17.7585, 0.0000, 3.8961, 0.7509, 0.0000, 2.1796, 0.0909, 0.0000, 1.0624, 53.0937, 0.0, 2.9, 784.7, 20.2, 4954.6, 0.0, 3695.7, 1430.7, 0.0, 2017.1, 201.1, 0.0, 2218.7, 99780.2, 0.0, 1.5, 2.6, 0.2, 0.9, 0.0, 0.5, 0.3, 0.0, 0.5, 0.1, 0.0, 0.3, 2.7, 131700, 8.98, 0.97, -20.8, 7.8821, 165, 21, Normal_B, 0, 0, 0, 0
3261, -1.0000, 17.4765, 45.6977, 0.2155, 18.1299, 0.0542, 3.6510, 6.4362, 0.0000, 2.1276, 0.0000, 0.0000, 1.0166, 51.4863, 0.0, 115.3, 836.5, 22.9, 4944.7, 25.9, 3444.1, 11860.4, 0.0, 1876.4, 0.0, 0.0, 2121.7, 99489.6, 0.0, 2.6, 2.9, 0.2, 0.9, 0.1, 0.5, 0.3, 0.0, 0.5, 0.0, 0.0, 0.3, 2.6, 168254, 8.93, 5.45, -16.7, 7.8657, 166, 15, Normal_A, 0, 0, 0, 0
