HK Frame
SCLK,PMC,hk_fcnt,f_pixl_analog_fpga,f_pixl_chassis_top,f_pixl_chassis_bottom,f_pixl_aft_low_cal,f_pixl_aft_high_cal,f_pixl_motor_v_plus,f_pixl_motor_v_minus,f_pixl_sdd_1,f_pixl_sdd_2,f_pixl_3_3_volt,f_pixl_1_8_volt,f_pixl_dspc_v_plus,f_pixl_dspc_v_minus,f_pixl_prt_curr,f_pixl_arm_resist,f_head_sdd_1,f_head_sdd_2,f_head_afe,f_head_lvcm,f_head_hvmm,f_head_bipod1,f_head_bipod2,f_head_bipod3,f_head_cover,f_head_hop,f_head_flie,f_head_tec1,f_head_tec2,f_head_xray,f_head_yellow_piece,f_head_mcc,f_hvps_fvmon,f_hvps_fimon,f_hvps_hvmon,f_hvps_himon,f_hvps_13v_plus,f_hvps_13v_minus,f_hvps_5v_plus,f_hvps_lvcm,i_valid_cmds,i_crf_retry,i_sdf_retry,i_rejected_cmds,i_hk_side,i_motor_1,i_motor_2,i_motor_3,i_motor_4,i_motor_5,i_motor_6,i_motor_cover,i_hes_sense,i_flash_status,u_hk_version,u_hk_time,u_hk_power,u_fsw_0,u_fsw_1,u_fsw_2,u_fsw_3,u_fsw_4,u_fsw_5,f_pixl_analog_fpga_conv,f_pixl_chassis_top_conv,f_pixl_chassis_bottom_conv,f_pixl_aft_low_cal_conv,f_pixl_aft_high_cal_conv,f_pixl_motor_v_plus_conv,f_pixl_motor_v_minus_conv,f_pixl_sdd_1_conv,f_pixl_sdd_2_conv,f_pixl_3_3_volt_conv,f_pixl_1_8_volt_conv,f_pixl_dspc_v_plus_conv,f_pixl_dspc_v_minus_conv,f_pixl_prt_curr_conv,f_pixl_arm_resist_conv,f_head_sdd_1_conv,f_head_sdd_2_conv,f_head_afe_conv,f_head_lvcm_conv,f_head_hvmm_conv,f_head_bipod1_conv,f_head_bipod2_conv,f_head_bipod3_conv,f_head_cover_conv,f_head_hop_conv,f_head_flie_conv,f_head_tec1_conv,f_head_tec2_conv,f_head_xray_conv,f_head_yellow_piece_conv,f_head_mcc_conv,f_hvps_fvmon_conv,f_hvps_fimon_conv,f_hvps_hvmon_conv,f_hvps_himon_conv,f_hvps_13v_plus_conv,f_hvps_13v_minus_conv,f_hvps_5v_plus_conv,f_hvps_lvcm_conv,i_valid_cmds_conv,i_crf_retry_conv,i_sdf_retry_conv,i_rejected_cmds_conv,i_hk_side_conv,i_motor_1_conv,i_motor_2_conv,i_motor_3_conv,i_motor_4_conv,i_motor_5_conv,i_motor_6_conv,i_motor_cover_conv,i_hes_sense_conv,i_flash_status_conv,RTT
720254699,267,1879,8817,8605,8606,6822,9492,4924,60007,58753,58753,3172,1776,8942,56089,3112,10824,2414,2405,8438,7904,8189,6325,6319,6316,6982,6938,6923,7841,7819,7810,8232,7850,3211,556,3448,3286,3591,61929,1365,2202,42,0,0,0,0,2002,1825,1995,1945,1804,1945,0,1024,0,0x190425F4,720254699,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x2500056E,0x000D816F,0x4AE4F2CA,20.32394,13.52469,13.55676,-43.65952,41.97247,4.924,-4.91746,-146.49963,-146.49963,3.172,1.776,8.942,-8.86706,3.112,8.24,-30.04185,-29.98167,8.16867,-8.95772,0.18277000000000002,-59.59924,-59.791669999999996,-59.887890000000006,-38.528,-39.93916,-40.42024,-10.97824,-11.683819999999999,-11.97247,1.56186,-10.689589999999999,3.9206300000000005,0.67888,27.78608,20.06105,13.15385,-13.21245,5.0,-3.1471299999999998,42,0,0,0,0,2002,1825,1995,1945,1804,1945,0,1024,0,208601602
720254699,268,1883,8817,8605,8606,6822,9492,4924,60007,58753,58753,3172,1776,8940,56086,3117,10822,2409,2402,8446,7900,8180,6334,6319,6328,6981,6942,6909,7841,7820,7807,8247,7851,3204,545,3459,3266,3591,61933,1365,2212,42,0,0,0,0,2008,1816,2003,1955,1801,1944,0,1024,0,0x190425F4,720254699,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x2500056E,0x000D816F,0x4AE4F2CA,20.32394,13.52469,13.55676,-43.65952,41.97247,4.924,-4.91746,-146.49963,-146.49963,3.172,1.776,8.94,-8.87008,3.117,8.22,-30.00845,-29.96156,8.42526,-9.086,-0.10587,-59.310590000000005,-59.791669999999996,-59.503040000000006,-38.56007,-39.81088,-40.86926,-10.97824,-11.65175,-12.0687,2.04294,-10.65753,3.91209,0.66545,27.87473,19.93895,13.15385,-13.1978,5.0,-3.35501,42,0,0,0,0,2008,1816,2003,1955,1801,1944,0,1024,0,208601602
720254712,268,1886,8816,8605,8606,6822,9492,4925,60013,58754,58752,3173,1776,8940,56090,3111,10824,2402,2410,8433,7903,8184,6315,6332,6310,6975,6944,6913,7847,7833,7814,8238,7844,3211,598,3447,3285,3592,61940,1365,2203,42,0,0,0,0,2008,1816,2003,1955,1801,1944,0,1024,0,0x190425F4,720254712,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x2500056D,0x000D816F,0x4AE4F2CA,20.29187,13.52469,13.55676,-43.65952,41.97247,4.925,-4.91641,-146.51488999999998,-146.48438000000002,3.173,1.776,8.94,-8.87105,3.111,8.24,-29.96156,-30.01515,8.00833,-8.98979,0.022430000000000002,-59.91996999999999,-59.37474,-60.08031999999999,-38.752520000000004,-39.74673,-40.740970000000004,-10.785810000000001,-11.23482,-11.84419,1.7543,-10.88203,3.9206300000000005,0.73016,27.77802,20.05494,13.15751,-13.17216,5.0,-3.16794,42,0,0,0,0,2008,1816,2003,1955,1801,1944,0,1024,0,208601602
720254713,269,1890,8817,8605,8605,6823,9492,4884,60076,58754,58751,3174,1777,8940,56118,3117,10824,2411,2407,8433,7903,8184,6315,6332,6310,6975,6944,6914,7845,7832,7814,8246,7842,3216,542,3460,3275,3591,61936,1364,2215,42,0,0,0,0,2015,1807,2011,1964,1797,1943,0,1024,0,0x190425F4,720254713,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x2500056D,0x000D816F,0x4AE4F2CA,20.32394,13.52469,13.52469,-43.62744,41.97247,4.884,-4.8579,-146.51488999999998,-146.46912,3.174,1.777,8.94,-8.84782,3.117,8.24,-30.02184,-29.99509,8.00833,-8.98979,0.022430000000000002,-59.91996999999999,-59.37474,-60.08031999999999,-38.752520000000004,-39.74673,-40.708890000000004,-10.849960000000001,-11.26689,-11.84419,2.0108599999999996,-10.94617,3.92674,0.66178,27.882790000000004,19.99389,13.15385,-13.186810000000001,4.99634,-3.41739,42,0,0,0,0,2015,1807,2011,1964,1797,1943,0,1024,0,208601602
720254726,269,1893,8817,8604,8605,6823,9493,4925,60013,58753,58753,3172,1777,8940,56089,3112,10826,2398,2400,8450,7899,8186,6320,6321,6327,6978,6941,6915,7850,7831,7819,8251,7855,3215,546,3450,3282,3591,61933,1365,2208,42,0,0,0,0,2015,1807,2011,1964,1797,1943,0,1024,0,0x190425F4,720254726,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x2500056C,0x000D816F,0x4AE4F2CA,20.32394,13.49261,13.52469,-43.62744,42.00455,4.925,-4.91141,-146.49963,-146.49963,3.172,1.777,8.94,-8.86706,3.112,8.25999,-29.934690000000003,-29.948140000000002,8.55353,-9.11807,0.08655,-59.7596,-59.727540000000005,-59.5351,-38.6563,-39.84296,-40.67682,-10.689589999999999,-11.298969999999999,-11.683819999999999,2.17123,-10.52924,3.9255199999999997,0.66667,27.8022,20.03663,13.15385,-13.1978,5.0,-3.27188,42,0,0,0,0,2015,1807,2011,1964,1797,1943,0,1024,0,208601602
720254727,270,1897,8817,8605,8605,6823,9492,4925,60013,58753,58753,3172,1777,8940,56089,3112,10826,2398,2405,8442,7905,8178,6319,6332,6321,6976,6941,6917,7836,7840,7811,8252,7850,3201,592,3455,3266,3590,61933,1364,2211,42,0,0,0,0,2021,1798,2019,1973,1794,1942,0,1024,0,0x190425F4,720254727,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x2500056C,0x000D816F,0x4AE4F2CA,20.32394,13.52469,13.52469,-43.62744,41.97247,4.925,-4.91141,-146.49963,-146.49963,3.172,1.777,8.94,-8.86706,3.112,8.25999,-29.934690000000003,-29.98167,8.29697,-8.92564,-0.17001,-59.791669999999996,-59.37474,-59.727540000000005,-38.72044,-39.84296,-40.61269,-11.13861,-11.01031,-11.9404,2.2033099999999997,-10.689589999999999,3.90843,0.72283,27.84249,19.93895,13.150179999999999,-13.1978,4.99634,-3.33426,42,0,0,0,0,2021,1798,2019,1973,1794,1942,0,1024,0,208601602
720254739,270,1899,8817,8605,8605,6822,9492,4923,60005,58753,58751,3173,1777,8940,56087,3112,10826,2415,2405,8443,7906,8195,6316,6319,6325,6985,6937,6905,7850,7829,7825,8238,7851,3216,587,3462,3273,3591,61931,1364,2217,42,0,0,0,0,2021,1798,2019,1973,1794,1942,0,1024,0,0x190425F4,720254739,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x2500056B,0x000D816F,0x4AE4F2CA,20.32394,13.52469,13.52469,-43.65952,41.97247,4.923,-4.92448,-146.49963,-146.46912,3.173,1.777,8.94,-8.87407,3.112,8.25999,-30.048509999999997,-29.98167,8.329039999999999,-8.89357,0.37521,-59.887890000000006,-59.791669999999996,-59.59924,-38.43179,-39.97124,-40.99754,-10.689589999999999,-11.36311,-11.491389999999999,1.7543,-10.65753,3.92674,0.71673,27.8989,19.98169,13.15385,-13.205129999999999,4.99634,-3.45895,42,0,0,0,0,2021,1798,2019,1973,1794,1942,0,1024,0,208601602
720254740,271,1903,8816,8605,8605,6823,9492,4888,60093,58754,58751,3179,1776,8941,56118,3110,10824,2414,2407,8441,7904,8190,6316,6319,6325,6985,6948,6912,7842,7815,7822,8237,7854,3204,587,3447,3283,3591,61931,1365,2200,42,0,0,0,0,2028,1790,2027,1982,1791,1941,0,1024,0,0x190425F4,720254740,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x2500056B,0x000D816F,0x4AE4F2CA,20.29187,13.52469,13.52469,-43.62744,41.97247,4.888,-4.8657699999999995,-146.51488999999998,-146.46912,3.179,1.776,8.941,-8.872819999999999,3.11,8.24,-30.04185,-29.99509,8.26489,-8.95772,0.21484,-59.887890000000006,-59.791669999999996,-59.59924,-38.43179,-39.61845,-40.77304,-10.94617,-11.81212,-11.58762,1.72223,-10.56131,3.91209,0.71673,27.77802,20.04274,13.15385,-13.205129999999999,5.0,-3.1055599999999997,42,0,0,0,0,2028,1790,2027,1982,1791,1941,0,1024,0,208601602
720254753,271,1905,8816,8605,8605,6823,9492,4924,60010,58754,58752,3174,1776,8939,56089,3112,10826,2410,2409,8430,7900,8187,6329,6313,6324,6987,6940,6918,7837,7828,7810,8237,7858,3204,565,3460,3266,3591,61932,1365,2213,42,0,0,0,0,2028,1790,2027,1982,1791,1941,0,1024,0,0x190425F4,720254753,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x2500056A,0x000D816F,0x4AE4F2CA,20.29187,13.52469,13.52469,-43.62744,41.97247,4.924,-4.92444,-146.51488999999998,-146.48438000000002,3.174,1.776,8.939,-8.87706,3.112,8.25999,-30.01515,-30.00845,7.91211,-9.086,0.11862,-59.47096,-59.9841,-59.631319999999995,-38.36765,-39.875029999999995,-40.58061,-11.106539999999999,-11.39519,-11.97247,1.72223,-10.43303,3.91209,0.68987,27.882790000000004,19.93895,13.15385,-13.20147,5.0,-3.3757900000000003,42,0,0,0,0,2028,1790,2027,1982,1791,1941,0,1024,0,208601602
720254753,272,1909,8817,8606,8606,6823,9492,4924,60010,58754,58752,3174,1776,8941,56118,3118,10826,2415,2402,8438,7904,8191,6327,6309,6327,6992,6945,6917,7853,7830,7819,8239,7854,3204,589,3447,3282,3591,61937,1366,2199,42,0,0,0,0,2034,1781,2034,1991,1787,1940,0,1024,0,0x190425F4,720254753,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x2500056A,0x000D816F,0x4AE4F2CA,20.32394,13.55676,13.55676,-43.62744,41.97247,4.924,-4.92444,-146.51488999999998,-146.48438000000002,3.174,1.776,8.941,-8.84782,3.118,8.25999,-30.048509999999997,-29.96156,8.16867,-8.95772,0.24691999999999997,-59.5351,-60.1124,-59.5351,-38.20729,-39.714659999999995,-40.61269,-10.59338,-11.33104,-11.683819999999999,1.7863799999999999,-10.56131,3.91209,0.71917,27.77802,20.03663,13.15385,-13.18315,5.00366,-3.08475,42,0,0,0,0,2034,1781,2034,1991,1787,1940,0,1024,0,208601602
720254766,272,1911,8817,8604,8606,6823,9492,4900,60006,58753,58752,3173,1776,8940,56091,3112,10825,2393,2415,8432,7907,8195,6322,6315,6321,6983,6932,6919,7844,7827,7811,8240,7850,3207,600,3463,3264,3591,61932,1364,2217,42,0,0,0,0,2034,1781,2034,1991,1787,1940,0,1024,0,0x190425F4,720254766,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x25000569,0x000D816F,0x4AE4F2CA,20.32394,13.49261,13.55676,-43.62744,41.97247,4.9,-4.92347,-146.49963,-146.48438000000002,3.173,1.776,8.94,-8.87004,3.112,8.25,-29.901020000000003,-30.048509999999997,7.976260000000001,-8.8615,0.37521,-59.69546999999999,-59.91996999999999,-59.727540000000005,-38.495940000000004,-40.131609999999995,-40.54854,-10.88203,-11.42725,-11.9404,1.81845,-10.689589999999999,3.91575,0.7326,27.906959999999998,19.92674,13.15385,-13.20147,4.99634,-3.45895,42,0,0,0,0,2034,1781,2034,1991,1787,1940,0,1024,0,208601602
720254767,273,1915,8817,8604,8605,6823,9491,4925,60041,58754,58753,3179,1776,8941,56120,3118,10823,2399,2398,8431,7897,8182,6328,6315,6325,6983,6932,6919,7844,7827,7811,8240,7850,3203,570,3451,3277,3591,61933,1364,2203,42,0,0,0,0,2041,1772,2042,2000,1784,1938,0,1024,0,0x190425F4,720254767,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x25000569,0x000D816F,0x4AE4F2CA,20.32394,13.49261,13.52469,-43.62744,41.9404,4.925,-4.91819,-146.51488999999998,-146.49963,3.179,1.776,8.941,-8.87081,3.118,8.23,-29.941440000000004,-29.934690000000003,7.94418,-9.18222,-0.04172,-59.503040000000006,-59.91996999999999,-59.59924,-38.495940000000004,-40.131609999999995,-40.54854,-10.88203,-11.42725,-11.9404,1.81845,-10.689589999999999,3.9108699999999996,0.69597,27.810259999999996,20.00611,13.15385,-13.1978,4.99634,-3.16794,42,0,0,0,0,2041,1772,2042,2000,1784,1938,0,1024,0,208601602
720254780,274,1921,8817,8606,8605,6823,9492,4923,60010,58753,58752,3173,1776,8940,56091,3112,10826,2394,2412,8433,7907,8187,6322,6318,6318,6986,6936,6915,7844,7829,7817,8243,7855,3203,550,3456,3265,3591,61933,1365,2210,42,0,0,0,0,2047,1763,2050,2009,1781,1937,0,1024,0,0x190425F4,720254780,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x25000568,0x000D816F,0x4AE4F2CA,20.32394,13.55676,13.52469,-43.62744,41.97247,4.923,-4.91944,-146.49963,-146.48438000000002,3.173,1.776,8.94,-8.87004,3.112,8.25999,-29.90778,-30.0285,8.00833,-8.8615,0.11862,-59.69546999999999,-59.82375,-59.82375,-38.39972,-40.00331,-40.67682,-10.88203,-11.36311,-11.74797,1.91467,-10.52924,3.9108699999999996,0.67155,27.85055,19.93285,13.15385,-13.1978,5.0,-3.31345,42,0,0,0,0,2047,1763,2050,2009,1781,1937,0,1024,0,208601602
720254780,273,1917,8817,8605,8606,6823,9492,4923,60010,58753,58752,3173,1776,8940,56091,3112,10824,2400,2418,8431,7911,8180,6316,6315,6316,6980,6944,6918,7849,7830,7822,8240,7849,3213,578,3448,3287,3591,61931,1365,2200,42,0,0,0,0,2041,1772,2042,2000,1784,1938,0,1024,0,0x190425F4,720254780,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x25000568,0x000D816F,0x4AE4F2CA,20.32394,13.52469,13.55676,-43.62744,41.97247,4.923,-4.91944,-146.49963,-146.48438000000002,3.173,1.776,8.94,-8.87004,3.112,8.24,-29.948140000000002,-30.068540000000002,7.94418,-8.73322,-0.10587,-59.887890000000006,-59.91996999999999,-59.887890000000006,-38.59215,-39.74673,-40.58061,-10.72166,-11.33104,-11.58762,1.81845,-10.72166,3.92308,0.7057399999999999,27.78608,20.06716,13.15385,-13.205129999999999,5.0,-3.1055599999999997,42,0,0,0,0,2041,1772,2042,2000,1784,1938,0,1024,0,208601602
720254793,274,1923,8817,8605,8605,6823,9492,4924,60009,58753,58752,3172,1776,8941,56088,3112,10826,2410,2421,8436,7903,8180,6317,6325,6321,6982,6944,6917,7849,7832,7812,8249,7856,3220,575,3459,3278,3590,61931,1365,2212,42,0,0,0,0,2047,1763,2050,2009,1781,1937,0,1024,0,0x190425F4,720254793,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x25000567,0x000D816F,0x4AE4F2CA,20.32394,13.52469,13.52469,-43.62744,41.97247,4.924,-4.91544,-146.49963,-146.48438000000002,3.172,1.776,8.941,-8.86806,3.112,8.25999,-30.01515,-30.088459999999998,8.104519999999999,-8.98979,-0.10587,-59.855819999999994,-59.59924,-59.727540000000005,-38.528,-39.74673,-40.61269,-10.72166,-11.26689,-11.90833,2.1070900000000004,-10.497160000000001,3.9316199999999997,0.70208,27.87473,20.01221,13.150179999999999,-13.205129999999999,5.0,-3.35501,42,0,0,0,0,2047,1763,2050,2009,1781,1937,0,1024,0,208601602
720254794,275,1927,8816,8605,8605,6823,9492,4888,60071,58754,58753,3179,1776,8939,56094,3118,10823,2406,2421,8436,7903,8180,6317,6325,6321,6982,6944,6907,7846,7830,7813,8248,7855,3221,565,3455,3282,3591,61931,1365,2209,42,0,0,0,0,2054,1754,2058,2018,1778,1936,0,1024,0,0x190425F4,720254794,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x25000567,0x000D816F,0x4AE4F2CA,20.29187,13.52469,13.52469,-43.62744,41.97247,4.888,-4.88794,-146.51488999999998,-146.49963,3.179,1.776,8.939,-8.89702,3.118,8.23,-29.988359999999997,-30.088459999999998,8.104519999999999,-8.98979,-0.10587,-59.855819999999994,-59.59924,-59.727540000000005,-38.528,-39.74673,-40.9334,-10.81789,-11.33104,-11.87625,2.07501,-10.52924,3.93285,0.68987,27.84249,20.03663,13.15385,-13.205129999999999,5.0,-3.2926599999999997,42,0,0,0,0,2054,1754,2058,2018,1778,1936,0,1024,0,208601602
720254807,275,1929,8817,8605,8605,6823,9492,4925,60012,58754,58751,3173,1776,8940,56088,3112,10826,2403,2410,8445,7900,8183,6323,6327,6329,6985,6941,6915,7848,7820,7811,8247,7853,3200,600,3456,3268,3591,61929,1364,2206,42,0,0,0,0,2054,1754,2058,2018,1778,1936,0,1024,0,0x190425F4,720254807,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x25000566,0x000D816F,0x4AE4F2CA,20.32394,13.52469,13.52469,-43.62744,41.97247,4.925,-4.91742,-146.51488999999998,-146.46912,3.173,1.776,8.94,-8.87306,3.112,8.25999,-29.968259999999997,-30.01515,8.393189999999999,-9.086,-0.009640000000000001,-59.66339,-59.5351,-59.47096,-38.43179,-39.84296,-40.67682,-10.753739999999999,-11.65175,-11.9404,2.04294,-10.59338,3.9072,0.7326,27.85055,19.95116,13.15385,-13.21245,4.99634,-3.23029,42,0,0,0,0,2054,1754,2058,2018,1778,1936,0,1024,0,208601602
720254807,276,1933,8817,8605,8605,6823,9492,4925,60016,58754,58752,3179,1776,8940,56118,3118,10825,2396,2414,8434,7903,8186,6322,6324,6326,6988,6939,6914,7839,7837,7814,8236,7857,3209,581,3463,3266,3590,61933,1363,2216,42,0,0,0,0,2060,1745,2066,2027,1775,1935,0,1024,0,0x190425F4,720254807,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x25000566,0x000D816F,0x4AE4F2CA,20.32394,13.52469,13.52469,-43.62744,41.97247,4.925,-4.94339,-146.51488999999998,-146.48438000000002,3.179,1.776,8.94,-8.872819999999999,3.118,8.25,-29.92125,-30.04185,8.040410000000001,-8.98979,0.08655,-59.69546999999999,-59.631319999999995,-59.56717,-38.335570000000004,-39.9071,-40.708890000000004,-11.04239,-11.106539999999999,-11.84419,1.6901599999999999,-10.46509,3.91819,0.7094,27.906959999999998,19.93895,13.150179999999999,-13.1978,4.9926699999999995,-3.4381699999999995,42,0,0,0,0,2060,1745,2066,2027,1775,1935,0,1024,0,208601602
720254820,276,1935,8817,8604,8605,6823,9492,4924,60011,58754,58752,3173,1776,8941,56090,3111,10826,2412,2397,8440,7911,8181,6316,6326,6317,6976,6949,6916,7853,7831,7819,8240,7848,3204,554,3448,3279,3591,61929,1365,2198,42,0,0,0,0,2060,1745,2066,2027,1775,1935,0,1024,0,0x190425F4,720254820,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x25000565,0x000D816F,0x4AE4F2CA,20.32394,13.49261,13.52469,-43.62744,41.97247,4.924,-4.91843,-146.51488999999998,-146.48438000000002,3.173,1.776,8.941,-8.87105,3.111,8.25999,-30.0285,-29.92796,8.23282,-8.73322,-0.07379,-59.887890000000006,-59.56717,-59.855819999999994,-38.72044,-39.58638,-40.644740000000006,-10.59338,-11.298969999999999,-11.683819999999999,1.81845,-10.753739999999999,3.91209,0.67643,27.78608,20.018320000000003,13.15385,-13.21245,5.0,-3.06393,42,0,0,0,0,2060,1745,2066,2027,1775,1935,0,1024,0,208601602
720254821,277,1939,8817,8605,8605,6822,9492,4890,60079,58754,58753,3173,1776,8941,56090,3111,10826,2412,2397,8440,7911,8181,6316,6317,6321,6980,6938,6913,7844,7832,7820,8236,7858,3219,566,3454,3282,3591,61932,1365,2209,42,0,0,0,0,2067,1736,2073,2036,1771,1934,0,1024,0,0x190425F4,720254821,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x25000565,0x000D816F,0x4AE4F2CA,20.32394,13.52469,13.52469,-43.65952,41.97247,4.89,-4.849880000000001,-146.51488999999998,-146.49963,3.173,1.776,8.941,-8.87105,3.111,8.25999,-30.0285,-29.92796,8.23282,-8.73322,-0.07379,-59.887890000000006,-59.855819999999994,-59.727540000000005,-38.59215,-39.93916,-40.740970000000004,-10.88203,-11.26689,-11.65175,1.6901599999999999,-10.43303,3.9304,0.69109,27.834429999999998,20.03663,13.15385,-13.20147,5.0,-3.2926599999999997,42,0,0,0,0,2067,1736,2073,2036,1771,1934,0,1024,0,208601602
720254834,277,1941,8817,8605,8606,6823,9493,4915,60027,58754,58751,3173,1777,8940,56089,3112,10822,2400,2408,8439,7903,8175,6328,6321,6312,6973,6939,6906,7854,7823,7808,8237,7845,3212,617,3448,3282,3590,61940,1365,2202,42,0,0,0,0,2067,1736,2073,2036,1771,1934,0,1024,0,0x190425F4,720254834,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x25000564,0x000D816F,0x4AE4F2CA,20.32394,13.52469,13.55676,-43.62744,42.00455,4.915,-4.9023,-146.51488999999998,-146.46912,3.173,1.777,8.94,-8.872060000000001,3.112,8.22,-29.948140000000002,-30.00177,8.20074,-8.98979,-0.26624000000000003,-59.503040000000006,-59.727540000000005,-60.016169999999995,-38.81665,-39.9071,-40.96547,-10.56131,-11.555539999999999,-12.03662,1.72223,-10.849960000000001,3.9218599999999997,0.75336,27.78608,20.03663,13.150179999999999,-13.17216,5.0,-3.1471299999999998,42,0,0,0,0,2067,1736,2073,2036,1771,1934,0,1024,0,208601602
720254834,278,1945,8817,8605,8606,6823,9493,4915,60027,58754,58753,3173,1776,8941,56119,3118,10829,2411,2402,8439,7909,8172,6321,6310,6309,6972,6942,6916,7850,7830,7806,8241,7861,3212,583,3464,3266,3591,61944,1364,2219,42,0,0,0,0,2074,1728,2081,2046,1768,1933,0,1024,0,0x190425F4,720254834,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x25000564,0x000D816F,0x4AE4F2CA,20.32394,13.52469,13.55676,-43.62744,42.00455,4.915,-4.9023,-146.51488999999998,-146.49963,3.173,1.776,8.941,-8.84181,3.118,8.29,-30.02184,-29.96156,8.20074,-8.797360000000001,-0.36246,-59.727540000000005,-60.08031999999999,-60.1124,-38.84872,-39.81088,-40.644740000000006,-10.689589999999999,-11.33104,-12.100769999999999,1.8505200000000002,-10.33681,3.9218599999999997,0.7118399999999999,27.915020000000002,19.93895,13.15385,-13.15751,4.99634,-3.50052,42,0,0,0,0,2074,1728,2081,2046,1768,1933,0,1024,0,208601602
720254847,278,1947,8817,8605,8606,6824,9493,4924,60010,58754,58752,3173,1776,8940,56089,3111,10825,2406,2407,8443,7908,8187,6330,6317,6310,6974,6937,6903,7844,7828,7827,8237,7844,3218,572,3449,3282,3591,61938,1364,2202,42,0,0,0,0,2074,1728,2081,2046,1768,1933,0,1024,0,0x190425F4,720254847,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x25000563,0x000D816F,0x4AE4F2CA,20.32394,13.52469,13.55676,-43.59537,42.00455,4.924,-4.91944,-146.51488999999998,-146.48438000000002,3.173,1.776,8.94,-8.872060000000001,3.111,8.25,-29.988359999999997,-29.99509,8.329039999999999,-8.829419999999999,0.11862,-59.43889,-59.855819999999994,-60.08031999999999,-38.78458,-39.97124,-41.061690000000006,-10.88203,-11.39519,-11.42725,1.72223,-10.88203,3.92918,0.6984100000000001,27.794140000000002,20.03663,13.15385,-13.17949,4.99634,-3.1471299999999998,42,0,0,0,0,2074,1728,2081,2046,1768,1933,0,1024,0,208601602
720254848,279,1951,8817,8605,8606,6823,9492,4896,60097,58753,58752,3179,1777,8940,56119,3117,10821,2403,2402,8429,7902,8187,6330,6317,6310,6974,6937,6903,7844,7825,7817,8236,7850,3209,542,3463,3266,3591,61939,1368,2216,42,0,0,0,0,2080,1719,2089,2055,1765,1932,0,1024,0,0x190425F4,720254848,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x25000563,0x000D816F,0x4AE4F2CA,20.32394,13.52469,13.55676,-43.62744,41.97247,4.896,-4.8617300000000006,-146.49963,-146.48438000000002,3.179,1.777,8.94,-8.87181,3.117,8.21,-29.968259999999997,-29.96156,7.880039999999999,-9.02187,0.11862,-59.43889,-59.855819999999994,-60.08031999999999,-38.78458,-39.97124,-41.061690000000006,-10.88203,-11.491389999999999,-11.74797,1.6901599999999999,-10.689589999999999,3.91819,0.66178,27.906959999999998,19.93895,13.15385,-13.175820000000002,5.0109900000000005,-3.4381699999999995,42,0,0,0,0,2080,1719,2089,2055,1765,1932,0,1024,0,208601602
720254861,279,1953,8817,8604,8606,6823,9492,4922,60007,58753,58752,3173,1777,8940,56087,3111,10823,2406,2414,8436,7902,8192,6326,6328,6315,6975,6950,6915,7859,7822,7808,8239,7860,3210,591,3464,3266,3591,61932,1365,2218,42,0,0,0,0,2080,1719,2089,2055,1765,1932,0,1024,0,0x190425F4,720254861,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x25000562,0x000D816F,0x4AE4F2CA,20.32394,13.49261,13.55676,-43.62744,41.97247,4.922,-4.92246,-146.49963,-146.48438000000002,3.173,1.777,8.94,-8.87407,3.111,8.23,-29.988359999999997,-30.04185,8.104519999999999,-9.02187,0.27899,-59.56717,-59.503040000000006,-59.91996999999999,-38.752520000000004,-39.55431,-40.67682,-10.400960000000001,-11.58762,-12.03662,1.7863799999999999,-10.36888,3.91941,0.7216100000000001,27.915020000000002,19.93895,13.15385,-13.20147,5.0,-3.47971,42,0,0,0,0,2080,1719,2089,2055,1765,1932,0,1024,0,208601602
